sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,6,21,2230.928,1.PreSS,14520
13585,Behchoko,2014,6,21,2230.928,1.PreSS,14520
13585,Behchoko,2014,6,21,2237.728,1.PreSS,14520
13585,Behchoko,2014,6,21,2239.317,1.PreSS,14520
13585,Behchoko,2014,6,21,2239.317,1.PreSS,14520
13585,Behchoko,2014,6,21,2241.061,1.PreSS,14520
13585,Behchoko,2014,6,21,2241.061,1.PreSS,14520
13585,Behchoko,2014,6,21,2242.608,1.PreSS,14520
13585,Behchoko,2014,6,21,2242.619,1.PreSS,14520
13585,Behchoko,2014,6,21,2244.315,1.PreSS,14520
13585,Behchoko,2014,6,21,2246.053,1.PreSS,14520
13585,Behchoko,2014,6,21,2246.059,1.PreSS,14520
13585,Behchoko,2014,6,21,2247.936,1.PreSS,14520
13585,Behchoko,2014,6,21,2249.877,1.PreSS,14520
13585,Behchoko,2014,6,21,2264.459,1.PreSS,14520
13585,Behchoko,2014,6,21,2266.944,1.PreSS,14520
13585,Behchoko,2014,6,21,2270.667,1.PreSS,14520
13585,Behchoko,2014,6,21,2274.357,1.PreSS,14520
13585,Behchoko,2014,6,21,2282.432,1.PreSS,14520
13585,Behchoko,2014,6,21,2287.749,1.PreSS,14520
13585,Behchoko,2014,6,21,2287.755,1.PreSS,14520
13585,Behchoko,2014,6,21,2289.813,1.PreSS,14520
13585,Behchoko,2014,6,21,2289.813,1.PreSS,14520
13585,Behchoko,2014,6,21,2291.664,1.PreSS,14520
13585,Behchoko,2014,6,21,2291.669,1.PreSS,14520
13585,Behchoko,2014,6,21,2293.568,1.PreSS,14520
13585,Behchoko,2014,6,21,2293.573,1.PreSS,14520
13585,Behchoko,2014,6,21,2304.624,1.PreSS,14520
13585,Behchoko,2014,6,21,2304.629,1.PreSS,14520
13585,Behchoko,2014,6,21,2306.181,1.PreSS,14520
13585,Behchoko,2014,6,21,2306.192,1.PreSS,14520
13585,Behchoko,2014,6,21,2307.925,1.PreSS,14520
13585,Behchoko,2014,6,21,2307.936,1.PreSS,14520
13585,Behchoko,2014,6,21,2309.6,1.PreSS,14520
13585,Behchoko,2014,6,21,2311.227,1.PreSS,14520
13585,Behchoko,2014,6,21,2311.243,1.PreSS,14520
13585,Behchoko,2014,6,21,2313.115,1.PreSS,14520
13585,Behchoko,2014,6,21,2315.024,1.PreSS,14520
13585,Behchoko,2014,6,21,2316.875,1.PreSS,14520
13585,Behchoko,2014,6,21,2316.885,1.PreSS,14520
13585,Behchoko,2014,6,21,2324.043,1.PreSS,14520
13585,Behchoko,2014,6,21,2324.043,1.PreSS,14520
13585,Behchoko,2014,6,21,2326.384,1.PreSS,14520
13585,Behchoko,2014,6,21,2326.384,1.PreSS,14520
13585,Behchoko,2014,6,21,2334.523,1.PreSS,14520
13585,Behchoko,2014,6,21,2334.523,1.PreSS,14520
13585,Behchoko,2014,6,21,2336.811,1.PreSS,14520
13585,Behchoko,2014,6,21,2336.811,1.PreSS,14520
13585,Behchoko,2014,6,21,2339.573,1.PreSS,14520
13585,Behchoko,2014,6,21,2339.573,1.PreSS,14520
13585,Behchoko,2014,6,21,2350.16,1.PreSS,14520
13585,Behchoko,2014,6,21,2350.171,1.PreSS,14520
13585,Behchoko,2014,6,21,2351.957,1.PreSS,14520
13585,Behchoko,2014,6,21,2351.968,1.PreSS,14520
13585,Behchoko,2014,6,21,2353.941,1.PreSS,14520
13585,Behchoko,2014,6,21,2353.957,1.PreSS,14520
13585,Behchoko,2014,6,21,2355.573,1.PreSS,14520
13585,Behchoko,2014,6,21,2355.579,1.PreSS,14520
13585,Behchoko,2014,6,21,2357.221,1.PreSS,14520
13585,Behchoko,2014,6,21,2357.227,1.PreSS,14520
13585,Behchoko,2014,6,21,2359.003,1.PreSS,14520
13585,Behchoko,2014,6,21,2359.024,1.PreSS,14520
13585,Behchoko,2014,6,21,2362.267,1.PreSS,14520
13585,Behchoko,2014,6,21,2365.221,1.PreSS,14520
13585,Behchoko,2014,6,21,2365.221,1.PreSS,14520
13585,Behchoko,2014,6,21,2368.416,1.PreSS,14520
13585,Behchoko,2014,6,21,2368.416,1.PreSS,14520
13585,Behchoko,2014,6,21,2370.005,1.PreSS,14520
13585,Behchoko,2014,6,21,2370.016,1.PreSS,14520
13585,Behchoko,2014,6,21,2371.648,1.PreSS,14520
13585,Behchoko,2014,6,21,2373.221,1.PreSS,14520
13585,Behchoko,2014,6,21,2373.227,1.PreSS,14520
13585,Behchoko,2014,6,21,2374.891,1.PreSS,14520
13585,Behchoko,2014,6,21,2374.923,1.PreSS,14520
13585,Behchoko,2014,6,21,2376.592,1.PreSS,14520
13585,Behchoko,2014,6,21,2376.592,1.PreSS,14520
13585,Behchoko,2014,6,21,2378.245,1.PreSS,14520
13585,Behchoko,2014,6,21,2378.245,1.PreSS,14520
13585,Behchoko,2014,6,21,2380.085,1.PreSS,14520
13585,Behchoko,2014,6,21,2380.085,1.PreSS,14520
13585,Behchoko,2014,6,21,2394.939,1.PreSS,14520
13585,Behchoko,2014,6,21,2411.061,1.PreSS,14520
13585,Behchoko,2014,6,21,2413.003,1.PreSS,14520
13585,Behchoko,2014,6,21,2415.936,1.PreSS,14520
13585,Behchoko,2014,6,21,2421.141,1.PreSS,14520
13585,Behchoko,2014,6,21,2422.533,1.PreSS,14520
13585,Behchoko,2014,6,21,2422.539,1.PreSS,14520
13585,Behchoko,2014,6,21,2425.584,1.PreSS,14520
13585,Behchoko,2014,6,21,2425.659,1.PreSS,14520
13585,Behchoko,2014,6,21,2429.493,1.PreSS,14520
13585,Behchoko,2014,6,21,2436.176,1.PreSS,14520
13585,Behchoko,2014,6,21,2436.187,1.PreSS,14520
13585,Behchoko,2014,6,21,2438.096,1.PreSS,14520
13585,Behchoko,2014,6,21,2438.128,1.PreSS,14520
13585,Behchoko,2014,6,21,2451.861,1.PreSS,14520
13585,Behchoko,2014,6,21,2451.867,1.PreSS,14520
13585,Behchoko,2014,6,21,2454.811,1.PreSS,14520
13585,Behchoko,2014,6,21,2454.816,1.PreSS,14520
13585,Behchoko,2014,6,21,2456.341,1.PreSS,14520
13585,Behchoko,2014,6,21,2456.347,1.PreSS,14520
13585,Behchoko,2014,6,21,2457.963,1.PreSS,14520
13585,Behchoko,2014,6,21,2457.968,1.PreSS,14520
13585,Behchoko,2014,6,21,2459.387,1.PreSS,14520
13585,Behchoko,2014,6,21,2459.387,1.PreSS,14520
13585,Behchoko,2014,6,21,2461.552,1.PreSS,14520
13585,Behchoko,2014,6,21,2461.557,1.PreSS,14520
13585,Behchoko,2014,6,21,2463.141,1.PreSS,14520
13585,Behchoko,2014,6,21,2463.141,1.PreSS,14520
13585,Behchoko,2014,6,21,2465.525,1.PreSS,14520
13585,Behchoko,2014,6,21,2465.531,1.PreSS,14520
13585,Behchoko,2014,6,21,2467.739,1.PreSS,14520
13585,Behchoko,2014,6,21,2467.739,1.PreSS,14520
13585,Behchoko,2014,6,21,2474.528,1.PreSS,14520
13585,Behchoko,2014,6,21,2474.528,1.PreSS,14520
13585,Behchoko,2014,6,21,2476.277,1.PreSS,14520
13585,Behchoko,2014,6,21,2476.277,1.PreSS,14520
13585,Behchoko,2014,6,21,2481.083,1.PreSS,14520
13585,Behchoko,2014,6,21,2481.088,1.PreSS,14520
13585,Behchoko,2014,6,21,2484.432,1.PreSS,14520
13585,Behchoko,2014,6,21,2484.437,1.PreSS,14520
13585,Behchoko,2014,6,21,2487.589,1.PreSS,14520
13585,Behchoko,2014,6,21,2489.184,1.PreSS,14520
13585,Behchoko,2014,6,21,2489.195,1.PreSS,14520
13585,Behchoko,2014,6,21,2490.976,1.PreSS,14520
13585,Behchoko,2014,6,21,2490.987,1.PreSS,14520
13585,Behchoko,2014,6,21,2492.8,1.PreSS,14520
13585,Behchoko,2014,6,21,2494.555,1.PreSS,14520
13585,Behchoko,2014,6,21,2494.56,1.PreSS,14520
13585,Behchoko,2014,6,21,2498.427,1.PreSS,14520
13585,Behchoko,2014,6,21,2517.285,1.PreSS,14520
13585,Behchoko,2014,6,21,2521.141,1.PreSS,14520
13585,Behchoko,2014,6,21,2521.152,1.PreSS,14520
13585,Behchoko,2014,6,21,2523.509,1.PreSS,14520
13585,Behchoko,2014,6,21,2523.509,1.PreSS,14520
13585,Behchoko,2014,6,21,2542.437,1.PreSS,14520
13585,Behchoko,2014,6,21,2553.2,1.PreSS,14520
13585,Behchoko,2014,6,21,2553.205,1.PreSS,14520
13585,Behchoko,2014,6,21,2568.432,1.PreSS,14520
13585,Behchoko,2014,6,21,2575.221,1.PreSS,14520
13585,Behchoko,2014,6,21,2577.568,1.PreSS,14520
13585,Behchoko,2014,6,21,2577.573,1.PreSS,14520
13585,Behchoko,2014,6,21,2583.541,1.PreSS,14520
13585,Behchoko,2014,6,21,2585.755,1.PreSS,14520
13585,Behchoko,2014,6,21,2585.755,1.PreSS,14520
13585,Behchoko,2014,6,21,2587.707,1.PreSS,14520
13585,Behchoko,2014,6,21,2587.712,1.PreSS,14520
13585,Behchoko,2014,6,21,2589.472,1.PreSS,14520
13585,Behchoko,2014,6,21,2589.472,1.PreSS,14520
13585,Behchoko,2014,6,21,2593.131,1.PreSS,14520
13585,Behchoko,2014,6,21,2593.136,1.PreSS,14520
13585,Behchoko,2014,6,21,2601.317,1.PreSS,14520
13585,Behchoko,2014,6,21,2603.189,1.PreSS,14520
13585,Behchoko,2014,6,21,2605.515,1.PreSS,14520
13585,Behchoko,2014,6,21,2605.659,1.PreSS,14520
13585,Behchoko,2014,6,21,2614.144,1.PreSS,14520
13585,Behchoko,2014,6,21,2615.909,1.PreSS,14520
13585,Behchoko,2014,6,21,2617.771,1.PreSS,14520
13585,Behchoko,2014,6,21,2619.701,1.PreSS,14520
13585,Behchoko,2014,6,21,2622.016,1.PreSS,14520
13585,Behchoko,2014,6,21,2623.909,1.PreSS,14520
13585,Behchoko,2014,6,21,2626.912,1.PreSS,14520
13585,Behchoko,2014,6,21,2630.763,1.PreSS,14520
13585,Behchoko,2014,6,21,2630.768,1.PreSS,14520
13585,Behchoko,2014,6,21,2633.173,1.PreSS,14520
13585,Behchoko,2014,6,21,2633.179,1.PreSS,14520
13585,Behchoko,2014,6,21,2635.339,1.PreSS,14520
13585,Behchoko,2014,6,21,2635.344,1.PreSS,14520
13585,Behchoko,2014,6,21,2637.227,1.PreSS,14520
13585,Behchoko,2014,6,21,2637.232,1.PreSS,14520
13585,Behchoko,2014,6,21,2642.245,1.PreSS,14520
13585,Behchoko,2014,6,21,2642.251,1.PreSS,14520
13585,Behchoko,2014,6,21,2648.421,1.PreSS,14520
13585,Behchoko,2014,6,21,2655.915,1.PreSS,14520
13585,Behchoko,2014,6,21,2658,1.PreSS,14520
13585,Behchoko,2014,6,21,2664.907,1.PreSS,14520
13585,Behchoko,2014,6,21,2668.069,1.PreSS,14520
13585,Behchoko,2014,6,21,2670.987,1.PreSS,14520
13585,Behchoko,2014,6,21,2677.861,1.PreSS,14520
13585,Behchoko,2014,6,21,2691.605,1.PreSS,14520
13585,Behchoko,2014,6,21,2831.925,1.PreSS,14520
13585,Behchoko,2014,6,21,2854.523,1.PreSS,14520
13585,Behchoko,2014,6,21,2854.528,1.PreSS,14520
13585,Behchoko,2014,6,21,2860.688,1.PreSS,14520
13585,Behchoko,2014,6,21,2876.853,1.PreSS,14520
13585,Behchoko,2014,6,21,2880.859,1.PreSS,14520
13585,Behchoko,2014,6,21,2880.864,1.PreSS,14520
13585,Behchoko,2014,6,21,2884.363,1.PreSS,14520
13585,Behchoko,2014,6,21,2899.669,1.PreSS,14520
13585,Behchoko,2014,6,21,2899.675,1.PreSS,14520
13585,Behchoko,2014,6,21,2901.136,1.PreSS,14520
13585,Behchoko,2014,6,21,2903.637,1.PreSS,14520
13585,Behchoko,2014,6,21,2903.653,1.PreSS,14520
13585,Behchoko,2014,6,21,2913.205,1.PreSS,14520
13585,Behchoko,2014,6,21,2913.211,1.PreSS,14520
13585,Behchoko,2014,6,21,2914.821,1.PreSS,14520
13585,Behchoko,2014,6,21,2914.837,1.PreSS,14520
13585,Behchoko,2014,6,21,2916.432,1.PreSS,14520
13585,Behchoko,2014,6,21,2916.443,1.PreSS,14520
13585,Behchoko,2014,6,21,2918.267,1.PreSS,14520
13585,Behchoko,2014,6,21,2920.171,1.PreSS,14520
13585,Behchoko,2014,6,21,2922.16,1.PreSS,14520
13585,Behchoko,2014,6,21,2924.011,1.PreSS,14520
13585,Behchoko,2014,6,21,2924.032,1.PreSS,14520
13585,Behchoko,2014,6,21,2926.341,1.PreSS,14520
13585,Behchoko,2014,6,21,2932.619,1.PreSS,14520
13585,Behchoko,2014,6,21,2936.005,1.PreSS,14520
13585,Behchoko,2014,6,21,2936.016,1.PreSS,14520
13585,Behchoko,2014,6,21,2943.061,1.PreSS,14520
13585,Behchoko,2014,6,21,2943.072,1.PreSS,14520
13585,Behchoko,2014,6,21,2945.093,1.PreSS,14520
13585,Behchoko,2014,6,21,2945.104,1.PreSS,14520
13585,Behchoko,2014,6,21,2951.141,1.PreSS,14520
13585,Behchoko,2014,6,21,2951.147,1.PreSS,14520
13585,Behchoko,2014,6,21,2954.475,1.PreSS,14520
13585,Behchoko,2014,6,21,2954.48,1.PreSS,14520
13585,Behchoko,2014,6,21,2956.683,1.PreSS,14520
13585,Behchoko,2014,6,21,2956.688,1.PreSS,14520
13585,Behchoko,2014,6,21,2959.355,1.PreSS,14520
13585,Behchoko,2014,6,21,2959.36,1.PreSS,14520
13585,Behchoko,2014,6,21,2961.355,1.PreSS,14520
13585,Behchoko,2014,6,21,2961.355,1.PreSS,14520
13585,Behchoko,2014,6,21,2962.923,1.PreSS,14520
13585,Behchoko,2014,6,21,2962.933,1.PreSS,14520
13585,Behchoko,2014,6,21,2966.229,1.PreSS,14520
13585,Behchoko,2014,6,21,2966.235,1.PreSS,14520
13585,Behchoko,2014,6,21,2969.173,1.PreSS,14520
13585,Behchoko,2014,6,21,2969.189,1.PreSS,14520
13585,Behchoko,2014,6,21,2971.147,1.PreSS,14520
13585,Behchoko,2014,6,21,2972.907,1.PreSS,14520
13585,Behchoko,2014,6,21,2974.709,1.PreSS,14520
13585,Behchoko,2014,6,21,2974.715,1.PreSS,14520
13585,Behchoko,2014,6,21,2976.379,1.PreSS,14520
13585,Behchoko,2014,6,21,2978.331,1.PreSS,14520
13585,Behchoko,2014,6,21,2981.237,1.PreSS,14520
13585,Behchoko,2014,6,21,2984.576,1.PreSS,14520
13585,Behchoko,2014,6,21,2984.581,1.PreSS,14520
13585,Behchoko,2014,6,21,2986.352,1.PreSS,14520
13585,Behchoko,2014,6,21,2986.368,1.PreSS,14520
13585,Behchoko,2014,6,21,2988.299,1.PreSS,14520
13585,Behchoko,2014,6,21,2988.325,1.PreSS,14520
13585,Behchoko,2014,6,21,2990.032,1.PreSS,14520
13585,Behchoko,2014,6,21,2990.053,1.PreSS,14520
13585,Behchoko,2014,6,21,2993.824,1.PreSS,14520
13585,Behchoko,2014,6,21,2993.84,1.PreSS,14520
13585,Behchoko,2014,6,21,2995.947,1.PreSS,14520
13585,Behchoko,2014,6,21,2995.952,1.PreSS,14520
13585,Behchoko,2014,6,21,3000.613,1.PreSS,14520
13585,Behchoko,2014,6,21,3000.619,1.PreSS,14520
13585,Behchoko,2014,6,21,3002.907,1.PreSS,14520
13585,Behchoko,2014,6,21,3002.949,1.PreSS,14520
13585,Behchoko,2014,6,21,3005.851,1.PreSS,14520
13585,Behchoko,2014,6,21,3009.296,1.PreSS,14520
13585,Behchoko,2014,6,21,3009.296,1.PreSS,14520
13585,Behchoko,2014,6,21,3011.392,1.PreSS,14520
13585,Behchoko,2014,6,21,3011.397,1.PreSS,14520
13585,Behchoko,2014,6,21,3014.165,1.PreSS,14520
13585,Behchoko,2014,6,21,3014.171,1.PreSS,14520
13585,Behchoko,2014,6,21,3016.256,1.PreSS,14520
13585,Behchoko,2014,6,21,3016.261,1.PreSS,14520
13585,Behchoko,2014,6,21,3018.181,1.PreSS,14520
13585,Behchoko,2014,6,21,3018.192,1.PreSS,14520
13585,Behchoko,2014,6,21,3027.445,1.PreSS,14520
13585,Behchoko,2014,6,21,3027.445,1.PreSS,14520
13585,Behchoko,2014,6,21,3032.459,1.PreSS,14520
13585,Behchoko,2014,6,21,3032.469,1.PreSS,14520
13585,Behchoko,2014,6,21,3034.096,1.PreSS,14520
13585,Behchoko,2014,6,21,3034.101,1.PreSS,14520
13585,Behchoko,2014,6,21,3037.835,1.PreSS,14520
13585,Behchoko,2014,6,21,3037.84,1.PreSS,14520
13585,Behchoko,2014,6,21,3041.008,1.PreSS,14520
13585,Behchoko,2014,6,21,3042.443,1.PreSS,14520
13585,Behchoko,2014,6,21,3044.021,1.PreSS,14520
13585,Behchoko,2014,6,21,3044.032,1.PreSS,14520
13585,Behchoko,2014,6,21,3045.685,1.PreSS,14520
13585,Behchoko,2014,6,21,3047.467,1.PreSS,14520
13585,Behchoko,2014,6,21,3049.632,1.PreSS,14520
13585,Behchoko,2014,6,21,3051.232,1.PreSS,14520
13585,Behchoko,2014,6,21,3052.773,1.PreSS,14520
13585,Behchoko,2014,6,21,3059.003,1.PreSS,14520
13585,Behchoko,2014,6,21,3059.008,1.PreSS,14520
13585,Behchoko,2014,6,21,3061.717,1.PreSS,14520
13585,Behchoko,2014,6,21,3061.728,1.PreSS,14520
13585,Behchoko,2014,6,21,3063.792,1.PreSS,14520
13585,Behchoko,2014,6,21,3063.797,1.PreSS,14520
13585,Behchoko,2014,6,21,3066.059,1.PreSS,14520
13585,Behchoko,2014,6,21,3066.064,1.PreSS,14520
13585,Behchoko,2014,6,21,3069.627,1.PreSS,14520
13585,Behchoko,2014,6,21,3069.643,1.PreSS,14520
13585,Behchoko,2014,6,21,3071.6,1.PreSS,14520
13585,Behchoko,2014,6,21,3073.557,1.PreSS,14520
13585,Behchoko,2014,6,21,3082.48,1.PreSS,14520
13585,Behchoko,2014,6,21,3082.48,1.PreSS,14520
13585,Behchoko,2014,6,21,3084.896,1.PreSS,14520
13585,Behchoko,2014,6,21,3084.896,1.PreSS,14520
13585,Behchoko,2014,6,21,3087.355,1.PreSS,14520
13585,Behchoko,2014,6,21,3087.36,1.PreSS,14520
13585,Behchoko,2014,6,21,3089.307,1.PreSS,14520
13585,Behchoko,2014,6,21,3089.307,1.PreSS,14520
13585,Behchoko,2014,6,21,3091.179,1.PreSS,14520
13585,Behchoko,2014,6,21,3091.179,1.PreSS,14520
13585,Behchoko,2014,6,21,3093.104,1.PreSS,14520
13585,Behchoko,2014,6,21,3093.104,1.PreSS,14520
13585,Behchoko,2014,6,21,3095.269,1.PreSS,14520
13585,Behchoko,2014,6,21,3095.269,1.PreSS,14520
13585,Behchoko,2014,6,21,3097.291,1.PreSS,14520
13585,Behchoko,2014,6,21,3097.291,1.PreSS,14520
13585,Behchoko,2014,6,21,3103.301,1.PreSS,14520
13585,Behchoko,2014,6,21,3105.061,1.PreSS,14520
13585,Behchoko,2014,6,21,3105.061,1.PreSS,14520
13585,Behchoko,2014,6,21,3106.88,1.PreSS,14520
13585,Behchoko,2014,6,21,3108.805,1.PreSS,14520
13585,Behchoko,2014,6,21,3119.856,1.PreSS,14520
13585,Behchoko,2014,6,21,3119.872,1.PreSS,14520
13585,Behchoko,2014,6,21,3123.344,1.PreSS,14520
13585,Behchoko,2014,6,21,3127.776,1.PreSS,14520
13585,Behchoko,2014,6,21,3129.557,1.PreSS,14520
13585,Behchoko,2014,6,21,3136.144,1.PreSS,14520
13585,Behchoko,2014,6,21,3136.144,1.PreSS,14520
13585,Behchoko,2014,6,21,3137.861,1.PreSS,14520
13585,Behchoko,2014,6,21,3137.861,1.PreSS,14520
13585,Behchoko,2014,6,21,3141.675,1.PreSS,14520
13585,Behchoko,2014,6,21,3143.632,1.PreSS,14520
13585,Behchoko,2014,6,21,3143.632,1.PreSS,14520
13585,Behchoko,2014,6,21,3145.547,1.PreSS,14520
13585,Behchoko,2014,6,21,3145.547,1.PreSS,14520
13585,Behchoko,2014,6,21,3148.944,1.PreSS,14520
13585,Behchoko,2014,6,21,3151.835,1.PreSS,14520
13585,Behchoko,2014,6,21,3151.835,1.PreSS,14520
13585,Behchoko,2014,6,21,3153.536,1.PreSS,14520
13585,Behchoko,2014,6,21,3153.536,1.PreSS,14520
13585,Behchoko,2014,6,21,3155.531,1.PreSS,14520
13585,Behchoko,2014,6,21,3155.531,1.PreSS,14520
13585,Behchoko,2014,6,21,3161.941,1.PreSS,14520
13585,Behchoko,2014,6,21,3161.941,1.PreSS,14520
13585,Behchoko,2014,6,21,3166.075,1.PreSS,14520
13585,Behchoko,2014,6,21,3166.075,1.PreSS,14520
13585,Behchoko,2014,6,21,3170.8,1.PreSS,14520
13585,Behchoko,2014,6,21,3174.72,1.PreSS,14520
13585,Behchoko,2014,6,21,3174.72,1.PreSS,14520
13585,Behchoko,2014,6,21,3176.347,1.PreSS,14520
13585,Behchoko,2014,6,21,3176.352,1.PreSS,14520
13585,Behchoko,2014,6,21,3178.069,1.PreSS,14520
13585,Behchoko,2014,6,21,3178.075,1.PreSS,14520
13585,Behchoko,2014,6,21,3179.995,1.PreSS,14520
13585,Behchoko,2014,6,21,3180.011,1.PreSS,14520
13585,Behchoko,2014,6,21,3181.925,1.PreSS,14520
13585,Behchoko,2014,6,21,3181.925,1.PreSS,14520
13585,Behchoko,2014,6,21,3184.459,1.PreSS,14520
13585,Behchoko,2014,6,21,3184.459,1.PreSS,14520
13585,Behchoko,2014,6,21,3186.277,1.PreSS,14520
13585,Behchoko,2014,6,21,3186.277,1.PreSS,14520
13585,Behchoko,2014,6,21,3188.16,1.PreSS,14520
13585,Behchoko,2014,6,21,3188.16,1.PreSS,14520
13585,Behchoko,2014,6,21,3189.824,1.PreSS,14520
13585,Behchoko,2014,6,21,3189.829,1.PreSS,14520
13585,Behchoko,2014,6,21,3191.477,1.PreSS,14520
13585,Behchoko,2014,6,21,3193.211,1.PreSS,14520
13585,Behchoko,2014,6,21,3193.216,1.PreSS,14520
13585,Behchoko,2014,6,21,3196.213,1.PreSS,14520
13585,Behchoko,2014,6,21,3200.251,1.PreSS,14520
13585,Behchoko,2014,6,21,3200.251,1.PreSS,14520
13585,Behchoko,2014,6,21,3202.048,1.PreSS,14520
13585,Behchoko,2014,6,21,3202.053,1.PreSS,14520
13585,Behchoko,2014,6,21,3203.808,1.PreSS,14520
13585,Behchoko,2014,6,21,3203.808,1.PreSS,14520
13585,Behchoko,2014,6,21,3205.776,1.PreSS,14520
13585,Behchoko,2014,6,21,3205.776,1.PreSS,14520
13585,Behchoko,2014,6,21,3207.696,1.PreSS,14520
13585,Behchoko,2014,6,21,3207.701,1.PreSS,14520
13585,Behchoko,2014,6,21,3212.069,1.PreSS,14520
13585,Behchoko,2014,6,21,3212.075,1.PreSS,14520
13585,Behchoko,2014,6,21,3214.091,1.PreSS,14520
13585,Behchoko,2014,6,21,3214.107,1.PreSS,14520
13585,Behchoko,2014,6,21,3215.733,1.PreSS,14520
13585,Behchoko,2014,6,21,3217.957,1.PreSS,14520
13585,Behchoko,2014,6,21,3217.963,1.PreSS,14520
13585,Behchoko,2014,6,21,3223.109,1.PreSS,14520
13585,Behchoko,2014,6,21,3226.123,1.PreSS,14520
13585,Behchoko,2014,6,21,3231.616,1.PreSS,14520
13585,Behchoko,2014,6,21,3231.621,1.PreSS,14520
13585,Behchoko,2014,6,21,3233.451,1.PreSS,14520
13585,Behchoko,2014,6,21,3233.461,1.PreSS,14520
13585,Behchoko,2014,6,21,3235.147,1.PreSS,14520
13585,Behchoko,2014,6,21,3235.157,1.PreSS,14520
13585,Behchoko,2014,6,21,3237.179,1.PreSS,14520
13585,Behchoko,2014,6,21,3237.184,1.PreSS,14520
13585,Behchoko,2014,6,21,3248.4,1.PreSS,14520
13585,Behchoko,2014,6,21,3248.4,1.PreSS,14520
13585,Behchoko,2014,6,21,3252.939,1.PreSS,14520
13585,Behchoko,2014,6,21,3252.939,1.PreSS,14520
13585,Behchoko,2014,6,21,3255.499,1.PreSS,14520
13585,Behchoko,2014,6,21,3255.504,1.PreSS,14520
13585,Behchoko,2014,6,21,3257.008,1.PreSS,14520
13585,Behchoko,2014,6,21,3257.019,1.PreSS,14520
13585,Behchoko,2014,6,21,3258.619,1.PreSS,14520
13585,Behchoko,2014,6,21,3258.624,1.PreSS,14520
13585,Behchoko,2014,6,21,3260.411,1.PreSS,14520
13585,Behchoko,2014,6,21,3260.416,1.PreSS,14520
13585,Behchoko,2014,6,21,3262.267,1.PreSS,14520
13585,Behchoko,2014,6,21,3262.272,1.PreSS,14520
13585,Behchoko,2014,6,21,3263.92,1.PreSS,14520
13585,Behchoko,2014,6,21,3265.691,1.PreSS,14520
13585,Behchoko,2014,6,21,3265.701,1.PreSS,14520
13585,Behchoko,2014,6,21,3267.637,1.PreSS,14520
13585,Behchoko,2014,6,21,3267.648,1.PreSS,14520
13585,Behchoko,2014,6,21,3269.504,1.PreSS,14520
13585,Behchoko,2014,6,21,3276.549,1.PreSS,14520
13585,Behchoko,2014,6,21,3276.549,1.PreSS,14520
13585,Behchoko,2014,6,21,3279.184,1.PreSS,14520
13585,Behchoko,2014,6,21,3279.184,1.PreSS,14520
13585,Behchoko,2014,6,21,3281.301,1.PreSS,14520
13585,Behchoko,2014,6,21,3281.301,1.PreSS,14520
13585,Behchoko,2014,6,21,3283.205,1.PreSS,14520
13585,Behchoko,2014,6,21,3283.205,1.PreSS,14520
13585,Behchoko,2014,6,21,3285.547,1.PreSS,14520
13585,Behchoko,2014,6,21,3285.547,1.PreSS,14520
13585,Behchoko,2014,6,21,3287.813,1.PreSS,14520
13585,Behchoko,2014,6,21,3287.819,1.PreSS,14520
13585,Behchoko,2014,6,21,3292.981,1.PreSS,14520
13585,Behchoko,2014,6,21,3301.664,1.PreSS,14520
13585,Behchoko,2014,6,21,3301.675,1.PreSS,14520
13585,Behchoko,2014,6,21,3303.413,1.PreSS,14520
13585,Behchoko,2014,6,21,3303.413,1.PreSS,14520
13585,Behchoko,2014,6,21,3317.403,1.PreSS,14520
13585,Behchoko,2014,6,21,3326.469,1.PreSS,14520
13585,Behchoko,2014,6,21,3326.469,1.PreSS,14520
13585,Behchoko,2014,6,21,3328.192,1.PreSS,14520
13585,Behchoko,2014,6,21,3328.197,1.PreSS,14520
13585,Behchoko,2014,6,21,3329.989,1.PreSS,14520
13585,Behchoko,2014,6,21,3329.989,1.PreSS,14520
13585,Behchoko,2014,6,21,3333.541,1.PreSS,14520
13585,Behchoko,2014,6,21,3333.541,1.PreSS,14520
13585,Behchoko,2014,6,21,3336.32,1.PreSS,14520
13585,Behchoko,2014,6,21,3336.325,1.PreSS,14520
13585,Behchoko,2014,6,21,3337.883,1.PreSS,14520
13585,Behchoko,2014,6,21,3344.523,1.PreSS,14520
13585,Behchoko,2014,6,21,3344.528,1.PreSS,14520
13585,Behchoko,2014,6,21,3351.333,1.PreSS,14520
13585,Behchoko,2014,6,21,3351.333,1.PreSS,14520
13585,Behchoko,2014,6,21,3353.573,1.PreSS,14520
13585,Behchoko,2014,6,21,3353.573,1.PreSS,14520
13585,Behchoko,2014,6,21,3358.176,1.PreSS,14520
13585,Behchoko,2014,6,21,3360.309,1.PreSS,14520
13585,Behchoko,2014,6,21,3362.309,1.PreSS,14520
13585,Behchoko,2014,6,21,3362.309,1.PreSS,14520
13585,Behchoko,2014,6,21,3375.589,1.PreSS,14520
13585,Behchoko,2014,6,21,3382.757,1.PreSS,14520
13585,Behchoko,2014,6,21,3405.077,1.PreSS,14520
13585,Behchoko,2014,6,21,3407.2,1.PreSS,14520
13585,Behchoko,2014,6,21,3409.147,1.PreSS,14520
